ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
8198,28,male,Bachelor,30806,5,RENT,7000,VENTURE,6.92,0.23,6,669,No
8199,23,female,Associate,30002,1,RENT,3400,MEDICAL,7.51,0.11,4,680,Yes
8200,42,female,High School,29632,17,OWN,5000,MEDICAL,11.01,0.17,11,531,Yes
8201,31,female,Bachelor,66709,13,RENT,5000,HOMEIMPROVEMENT,12.18,0.07,8,702,Yes
8202,22,male,Associate,52202,0,RENT,7500,EDUCATION,7.9,0.14,2,635,Yes
8203,26,female,High School,213733,2,MORTGAGE,24022,HOMEIMPROVEMENT,11.09,0.11,5,673,Yes
8204,24,male,High School,114941,0,RENT,14000,VENTURE,11.01,0.12,4,632,Yes
8205,33,male,Bachelor,162993,10,MORTGAGE,20129,VENTURE,17.09,0.12,5,641,Yes
8206,28,female,Bachelor,156581,5,MORTGAGE,13000,PERSONAL,10.75,0.08,10,568,Yes
8207,29,female,Associate,50012,8,OWN,9000,MEDICAL,10.42,0.18,6,718,No
8208,23,female,High School,103347,3,RENT,10200,DEBTCONSOLIDATION,11.01,0.1,3,617,Yes
8209,23,female,Associate,89555,3,RENT,6000,EDUCATION,5.79,0.07,3,614,Yes
8210,21,female,Bachelor,46809,0,RENT,13500,EDUCATION,9.91,0.29,3,643,No
8211,29,male,Doctorate,37244,4,OWN,5000,VENTURE,9.29,0.13,5,708,Yes
8212,24,male,Associate,36896,5,RENT,8533,EDUCATION,12.51,0.23,3,662,No
8213,37,male,High School,63413,16,RENT,14965,EDUCATION,18.02,0.24,15,595,No
8214,25,female,High School,70847,1,MORTGAGE,10000,HOMEIMPROVEMENT,13.24,0.14,4,526,Yes
8215,36,male,Associate,29529,14,MORTGAGE,1500,DEBTCONSOLIDATION,9.63,0.05,16,622,No
8216,24,female,Master,49600,0,RENT,2800,VENTURE,6.99,0.06,4,603,Yes
8217,30,male,Bachelor,78904,7,MORTGAGE,4000,HOMEIMPROVEMENT,15.21,0.05,7,648,Yes
8218,23,male,Associate,53380,1,RENT,10000,MEDICAL,14.53,0.19,3,658,No
8219,27,male,High School,117390,2,MORTGAGE,8275,PERSONAL,10.59,0.07,5,609,No
8220,21,female,Bachelor,15252,0,OWN,4200,PERSONAL,13.48,0.28,4,663,No
8221,32,female,Master,41845,10,RENT,9326,VENTURE,10.72,0.22,9,724,No
8222,31,male,Associate,60583,7,RENT,2400,PERSONAL,11.03,0.04,8,648,Yes
8223,24,female,High School,108661,0,MORTGAGE,5000,HOMEIMPROVEMENT,8,0.05,4,648,Yes
8224,25,male,High School,72094,0,MORTGAGE,5000,DEBTCONSOLIDATION,6.03,0.07,3,549,No
8225,32,male,High School,101463,11,MORTGAGE,12800,EDUCATION,9.99,0.13,6,595,Yes
8226,24,female,Master,51480,2,MORTGAGE,4900,EDUCATION,6.03,0.1,4,634,Yes
8227,27,male,Bachelor,102887,5,RENT,6000,DEBTCONSOLIDATION,9.89,0.06,4,670,Yes
8228,25,male,High School,32351,0,RENT,12192,MEDICAL,11.46,0.38,4,600,No
8229,22,female,Master,28822,0,RENT,4850,VENTURE,14.27,0.17,4,696,No
8230,28,male,High School,43431,9,MORTGAGE,5500,DEBTCONSOLIDATION,11.49,0.13,5,661,Yes
8231,21,female,Associate,15480,0,RENT,5000,VENTURE,11.49,0.32,2,642,No
8232,22,female,Bachelor,60734,0,RENT,5000,DEBTCONSOLIDATION,7.46,0.08,4,642,Yes
8233,25,female,Associate,128582,1,MORTGAGE,20000,EDUCATION,12.18,0.16,4,599,Yes
8234,24,male,Associate,87110,0,RENT,3200,PERSONAL,13.92,0.04,3,591,Yes
8235,34,male,Master,138749,10,MORTGAGE,6000,MEDICAL,5.79,0.04,9,694,Yes
8236,23,male,Bachelor,240864,0,MORTGAGE,6000,EDUCATION,11.86,0.02,3,692,No
8237,49,female,Associate,83260,21,RENT,7513,PERSONAL,10.42,0.09,15,682,No
8238,26,male,Master,36974,2,MORTGAGE,15000,HOMEIMPROVEMENT,11.16,0.41,2,594,Yes
8239,30,female,Master,71858,6,RENT,4000,PERSONAL,8.94,0.06,7,546,No
8240,27,female,Master,77460,6,MORTGAGE,20000,DEBTCONSOLIDATION,6.54,0.26,5,741,No
8241,25,female,Master,31250,0,RENT,1200,EDUCATION,13.63,0.04,3,606,Yes
8242,23,male,Bachelor,51379,0,RENT,3000,EDUCATION,17.93,0.06,2,497,Yes
8243,27,female,Bachelor,38676,6,MORTGAGE,15000,EDUCATION,6.8,0.39,5,592,Yes
8244,24,female,Bachelor,54942,3,RENT,17000,EDUCATION,14.96,0.31,2,700,No
8245,32,male,Bachelor,67134,5,RENT,8000,PERSONAL,10,0.12,9,721,Yes
8246,35,female,Master,108928,16,RENT,12000,VENTURE,10.99,0.11,9,715,No
8247,28,male,High School,70638,1,MORTGAGE,4000,VENTURE,7.14,0.06,9,609,No
8248,24,female,Bachelor,96884,3,MORTGAGE,9000,MEDICAL,11.01,0.09,4,696,No
8249,29,male,Bachelor,18196,7,RENT,1400,VENTURE,11.49,0.08,6,672,No
8250,42,male,Associate,71312,20,RENT,3000,MEDICAL,10.01,0.04,16,635,No
8251,27,male,Associate,58341,2,MORTGAGE,20000,VENTURE,11.89,0.34,10,565,No
8252,24,male,High School,45623,3,RENT,7200,DEBTCONSOLIDATION,7.9,0.16,4,615,No
8253,26,male,High School,66006,4,RENT,2400,HOMEIMPROVEMENT,14.09,0.04,2,605,No
8254,32,female,Associate,72753,13,MORTGAGE,15000,EDUCATION,14.83,0.21,9,705,No
8255,37,male,Associate,66114,10,RENT,5400,MEDICAL,13.99,0.08,17,545,No
8256,23,male,Associate,72981,2,MORTGAGE,8850,EDUCATION,6.99,0.12,3,525,Yes
8257,31,female,Associate,72365,9,RENT,15000,PERSONAL,15.21,0.21,10,625,Yes
8258,26,male,Associate,70140,3,MORTGAGE,7750,DEBTCONSOLIDATION,6.76,0.11,3,606,Yes
8259,24,male,Bachelor,49044,0,RENT,12000,DEBTCONSOLIDATION,12.69,0.24,3,676,Yes
8260,29,male,Associate,130517,8,MORTGAGE,20000,HOMEIMPROVEMENT,10.59,0.15,7,692,No
8261,31,female,High School,49126,6,RENT,7200,PERSONAL,7.29,0.15,9,583,Yes
8262,28,male,Bachelor,63238,6,RENT,16000,DEBTCONSOLIDATION,14.05,0.25,5,629,No
8263,27,male,High School,30770,1,OWN,5000,EDUCATION,10.99,0.16,7,609,Yes
8264,26,female,Associate,30209,2,RENT,5400,EDUCATION,11.49,0.18,3,602,Yes
8265,27,female,Associate,22220,4,RENT,6000,DEBTCONSOLIDATION,7.49,0.27,5,605,No
8266,29,male,Master,88555,6,RENT,20000,HOMEIMPROVEMENT,11.83,0.23,9,669,No
8267,42,male,Associate,66014,21,RENT,16000,DEBTCONSOLIDATION,12.87,0.24,14,711,No
8268,32,male,Bachelor,273725,8,RENT,25000,MEDICAL,12.53,0.09,5,627,Yes
8269,24,female,Associate,55768,4,RENT,17000,PERSONAL,10.38,0.3,3,636,No
8270,24,female,Bachelor,108908,0,MORTGAGE,20000,VENTURE,7.9,0.18,3,578,Yes
8271,51,male,Bachelor,63741,29,RENT,9200,VENTURE,13.61,0.14,24,712,No
8272,23,male,Associate,49002,2,RENT,2000,PERSONAL,11.71,0.04,3,663,No
8273,24,female,Master,95755,2,RENT,2100,MEDICAL,9.91,0.02,4,670,No
8274,21,female,Master,47519,0,RENT,6000,EDUCATION,10.38,0.13,3,638,Yes
8275,40,male,Bachelor,68822,18,RENT,15775,EDUCATION,10.59,0.23,14,685,Yes
8276,38,female,Bachelor,52467,17,MORTGAGE,8250,DEBTCONSOLIDATION,7.51,0.16,12,605,Yes
8277,28,female,Associate,61109,5,RENT,7000,VENTURE,6.92,0.11,9,658,No
8278,39,female,Master,38410,15,RENT,6400,EDUCATION,11.49,0.17,16,708,Yes
8279,50,female,Bachelor,47988,27,RENT,10000,VENTURE,5.99,0.21,12,686,Yes
8280,42,male,High School,51612,22,OWN,12000,VENTURE,6.03,0.23,15,636,Yes
8281,25,male,Master,103630,2,MORTGAGE,24000,DEBTCONSOLIDATION,17.19,0.23,2,618,No
8282,35,female,Bachelor,187978,13,MORTGAGE,25000,MEDICAL,10.99,0.13,10,679,No
8283,43,male,Master,53689,24,OWN,8000,MEDICAL,9.32,0.15,15,660,Yes
8284,22,female,Bachelor,98460,2,MORTGAGE,7575,EDUCATION,6.54,0.08,3,674,No
8285,24,male,High School,127809,0,MORTGAGE,3245,EDUCATION,7.58,0.03,4,643,Yes
8286,24,female,Bachelor,49010,0,RENT,10000,EDUCATION,8.35,0.2,4,677,Yes
8287,33,male,Bachelor,42744,12,RENT,4000,MEDICAL,7.88,0.09,5,500,Yes
8288,24,male,Bachelor,118460,3,RENT,14000,EDUCATION,14.26,0.12,3,614,No
8289,26,male,Doctorate,83380,3,MORTGAGE,6500,EDUCATION,11.14,0.08,2,644,Yes
8290,30,female,High School,64568,6,MORTGAGE,12500,HOMEIMPROVEMENT,6.03,0.19,7,588,Yes
8291,23,male,Master,37104,0,RENT,10625,EDUCATION,6.92,0.29,2,643,No
8292,27,female,Bachelor,57091,2,RENT,15000,PERSONAL,9.24,0.26,10,684,No
8293,23,female,Bachelor,73021,2,MORTGAGE,20000,EDUCATION,7.88,0.27,4,617,Yes
8294,26,female,High School,37087,3,RENT,8000,PERSONAL,12.99,0.22,2,610,Yes
8295,25,male,Master,80971,0,RENT,21605,MEDICAL,11.55,0.27,6,547,No
8296,25,female,High School,61361,1,MORTGAGE,6000,HOMEIMPROVEMENT,7.14,0.1,4,520,Yes
8297,27,female,Associate,35752,6,RENT,7085,DEBTCONSOLIDATION,7.07,0.2,8,674,No
8298,24,female,High School,31097,1,RENT,5611,VENTURE,11.78,0.18,4,630,Yes
8299,22,male,Bachelor,60954,0,MORTGAGE,8000,PERSONAL,6.03,0.13,3,623,Yes
8300,30,female,Bachelor,133080,6,RENT,18000,DEBTCONSOLIDATION,8.19,0.14,7,671,No
8301,28,female,Bachelor,66041,7,MORTGAGE,2000,HOMEIMPROVEMENT,8.5,0.03,6,662,Yes
8302,22,female,Bachelor,69403,0,MORTGAGE,11425,PERSONAL,9.91,0.16,4,692,Yes
8303,24,female,Associate,98467,0,MORTGAGE,3200,PERSONAL,11.01,0.03,2,604,Yes
8304,23,male,Associate,57441,4,RENT,7000,MEDICAL,11.11,0.12,4,680,No
8305,25,male,Master,55019,2,MORTGAGE,7500,VENTURE,10.39,0.14,3,678,No
8306,31,male,Associate,183013,5,MORTGAGE,15000,PERSONAL,8.64,0.08,8,628,No
8307,44,female,High School,181130,24,MORTGAGE,25000,PERSONAL,13.43,0.14,17,614,Yes
8308,24,female,Bachelor,69169,0,RENT,2000,EDUCATION,9.32,0.03,3,552,Yes
8309,23,male,Bachelor,78597,1,RENT,20000,VENTURE,11.49,0.25,3,596,No
8310,29,male,Associate,64474,7,RENT,5000,PERSONAL,5.42,0.08,5,596,Yes
8311,27,female,Master,37277,4,OWN,5000,VENTURE,11.01,0.13,5,635,Yes
8312,26,male,Bachelor,40456,2,MORTGAGE,12000,DEBTCONSOLIDATION,10.91,0.3,3,679,No
8313,22,female,Associate,76049,1,RENT,10000,EDUCATION,11.01,0.13,2,661,Yes
8314,30,female,Doctorate,91056,9,MORTGAGE,15000,MEDICAL,7.88,0.16,9,744,Yes
8315,22,female,Associate,120419,0,MORTGAGE,5000,MEDICAL,9.67,0.04,3,511,Yes
8316,37,female,Associate,60924,13,RENT,8000,HOMEIMPROVEMENT,10.99,0.13,16,704,Yes
8317,22,female,Bachelor,51556,1,RENT,3000,DEBTCONSOLIDATION,12.69,0.06,2,645,Yes
8318,26,female,High School,41680,5,RENT,10000,EDUCATION,13.79,0.24,4,657,No
8319,25,female,Bachelor,40836,0,MORTGAGE,3000,VENTURE,6.53,0.07,2,597,Yes
8320,35,male,Master,46543,12,MORTGAGE,15000,MEDICAL,10.99,0.32,5,688,Yes
8321,22,male,Bachelor,85148,1,MORTGAGE,25000,PERSONAL,15.31,0.29,4,642,Yes
8322,28,male,Bachelor,72975,7,MORTGAGE,3000,VENTURE,12.41,0.04,7,646,No
8323,22,female,Associate,61159,1,RENT,6000,MEDICAL,10.38,0.1,4,608,Yes
8324,23,female,High School,15411,1,RENT,2100,MEDICAL,8.94,0.14,2,597,No
8325,23,male,Associate,48476,0,RENT,11000,MEDICAL,11.01,0.23,2,630,Yes
8326,23,male,Bachelor,126695,0,MORTGAGE,25000,DEBTCONSOLIDATION,14.11,0.2,2,611,No
8327,24,female,Bachelor,128052,2,MORTGAGE,3000,MEDICAL,7.51,0.02,3,593,Yes
8328,24,male,Associate,102861,0,MORTGAGE,10000,MEDICAL,11.01,0.1,4,641,Yes
8329,42,male,Associate,27464,20,RENT,1000,DEBTCONSOLIDATION,7.29,0.04,13,675,Yes
8330,25,male,Master,47675,3,MORTGAGE,3000,HOMEIMPROVEMENT,13.99,0.06,3,624,Yes
8331,31,male,Associate,180638,6,RENT,20000,HOMEIMPROVEMENT,13.04,0.11,8,552,No
8332,27,male,Associate,45894,3,RENT,2800,PERSONAL,11.01,0.06,9,613,Yes
8333,26,female,Associate,71727,0,MORTGAGE,5000,DEBTCONSOLIDATION,6.94,0.07,4,634,No
8334,32,female,Bachelor,54270,7,MORTGAGE,6000,VENTURE,8.9,0.11,9,679,No
8335,29,female,Bachelor,38285,10,RENT,8000,EDUCATION,10.73,0.21,9,650,No
8336,24,female,Bachelor,66684,1,MORTGAGE,9525,MEDICAL,11.66,0.14,3,697,No
8337,27,male,High School,83022,2,RENT,3000,MEDICAL,8.57,0.04,7,495,Yes
8338,25,female,Bachelor,61114,1,RENT,20000,DEBTCONSOLIDATION,7.49,0.33,3,639,No
8339,36,female,High School,49080,13,RENT,5000,MEDICAL,12.61,0.1,13,631,Yes
8340,23,female,Master,108928,0,RENT,6000,PERSONAL,10.25,0.06,3,681,No
8341,25,male,Bachelor,49009,3,MORTGAGE,10000,DEBTCONSOLIDATION,5.84,0.2,4,617,Yes
8342,22,female,Master,34618,1,RENT,10000,EDUCATION,5.42,0.29,3,548,No
8343,34,male,Associate,55570,15,RENT,15000,DEBTCONSOLIDATION,11.48,0.27,9,690,No
8344,24,female,Bachelor,84979,3,RENT,10000,MEDICAL,9.64,0.12,4,662,Yes
8345,30,male,Bachelor,65847,7,MORTGAGE,14500,EDUCATION,10.65,0.22,9,600,Yes
8346,27,female,Bachelor,37033,5,RENT,7000,DEBTCONSOLIDATION,10.37,0.19,7,561,Yes
8347,29,female,Master,91202,1,MORTGAGE,3979,HOMEIMPROVEMENT,12.22,0.04,6,680,Yes
8348,24,male,Associate,10967,2,RENT,1859,MEDICAL,11.59,0.17,2,684,No
8349,32,female,High School,58476,10,MORTGAGE,10650,DEBTCONSOLIDATION,10.59,0.18,9,582,Yes
8350,22,male,Associate,67156,2,OWN,2000,PERSONAL,7.4,0.03,3,558,No
8351,36,male,Doctorate,112595,13,RENT,12000,PERSONAL,13.48,0.11,12,708,No
8352,32,female,High School,37367,6,RENT,10000,VENTURE,9.84,0.27,6,630,No
8353,31,male,Bachelor,123457,10,RENT,18000,MEDICAL,10.2,0.15,10,565,Yes
8354,28,male,High School,120789,8,RENT,14400,HOMEIMPROVEMENT,13.85,0.12,9,603,Yes
8355,24,female,High School,51505,2,RENT,10200,EDUCATION,7.49,0.2,4,494,Yes
8356,26,female,Associate,78013,3,RENT,10000,VENTURE,16.4,0.13,3,606,No
8357,33,female,Associate,47055,10,RENT,10500,MEDICAL,11.99,0.22,8,505,No
8358,23,male,High School,63184,0,MORTGAGE,4800,PERSONAL,10.99,0.08,3,625,No
8359,29,male,Master,100468,6,RENT,7637,VENTURE,13.98,0.08,8,684,No
8360,22,male,Bachelor,49911,0,RENT,11000,DEBTCONSOLIDATION,12.18,0.22,4,564,Yes
8361,26,female,High School,96989,1,MORTGAGE,18000,PERSONAL,6.65,0.19,4,597,Yes
8362,47,female,Doctorate,22823,23,RENT,1000,HOMEIMPROVEMENT,14.84,0.04,16,654,No
8363,25,male,Master,83387,0,MORTGAGE,6000,MEDICAL,9.29,0.07,3,580,Yes
8364,22,female,Bachelor,55064,1,RENT,5000,EDUCATION,11.11,0.09,4,551,Yes
8365,24,male,Bachelor,67093,5,RENT,10000,DEBTCONSOLIDATION,8.94,0.15,3,550,No
8366,29,female,High School,132817,11,MORTGAGE,12800,EDUCATION,16.82,0.1,6,576,Yes
8367,37,male,High School,55567,17,RENT,4500,DEBTCONSOLIDATION,11.86,0.08,16,678,No
8368,35,male,Bachelor,31112,14,RENT,8000,MEDICAL,7.51,0.26,7,705,No
8369,27,female,Bachelor,152216,3,MORTGAGE,8000,PERSONAL,11.63,0.05,5,603,Yes
8370,29,female,High School,15532,8,RENT,4500,EDUCATION,15.05,0.29,9,619,No
8371,22,female,Master,59276,0,RENT,12000,VENTURE,14.65,0.2,3,642,No
8372,30,male,Associate,166437,9,MORTGAGE,23975,EDUCATION,17.93,0.14,6,557,No
8373,23,male,Associate,74226,0,MORTGAGE,2473,DEBTCONSOLIDATION,7.43,0.03,3,639,Yes
8374,29,female,High School,101368,8,MORTGAGE,15000,MEDICAL,6.99,0.15,7,650,Yes
8375,24,male,Master,106649,3,MORTGAGE,25000,DEBTCONSOLIDATION,18.84,0.23,2,619,No
8376,28,male,High School,81262,6,RENT,5000,EDUCATION,12.47,0.06,10,613,No
8377,24,male,Associate,48138,2,RENT,5000,DEBTCONSOLIDATION,16.77,0.1,3,545,No
8378,25,male,Bachelor,39680,2,RENT,10000,VENTURE,12.99,0.25,2,564,No
8379,31,male,High School,124537,10,MORTGAGE,35000,DEBTCONSOLIDATION,9.05,0.28,8,633,No
8380,26,female,Bachelor,22664,1,RENT,8619,DEBTCONSOLIDATION,13.57,0.38,3,618,No
8381,25,male,Bachelor,72785,2,MORTGAGE,9600,DEBTCONSOLIDATION,6.03,0.13,3,679,Yes
8382,26,male,High School,109469,0,MORTGAGE,34664,EDUCATION,9.77,0.32,5,601,Yes
8383,24,female,Bachelor,69406,2,RENT,13500,PERSONAL,6.92,0.19,2,603,Yes
8384,28,female,Bachelor,63514,4,MORTGAGE,14822,HOMEIMPROVEMENT,10.78,0.23,6,634,No
8385,28,male,Master,143018,6,MORTGAGE,25000,HOMEIMPROVEMENT,12.07,0.17,6,621,Yes
8386,24,male,Associate,50948,0,RENT,14988,PERSONAL,11.79,0.29,5,590,No
8387,27,male,Associate,29844,9,RENT,10000,MEDICAL,13.23,0.34,8,558,No
8388,30,male,High School,77815,10,RENT,4900,HOMEIMPROVEMENT,11.03,0.06,11,695,Yes
8389,25,male,High School,39386,2,RENT,5000,DEBTCONSOLIDATION,10.86,0.13,2,632,No
8390,22,male,High School,43671,2,MORTGAGE,12320,PERSONAL,10.49,0.28,4,648,Yes
8391,25,male,Associate,53098,3,RENT,4500,MEDICAL,6.76,0.08,2,628,No
8392,26,male,Associate,210785,2,MORTGAGE,7500,EDUCATION,15.21,0.04,3,649,Yes
8393,25,female,Bachelor,80399,1,MORTGAGE,4000,MEDICAL,12.18,0.05,3,620,Yes
8394,23,male,Bachelor,22487,1,RENT,6000,HOMEIMPROVEMENT,6.76,0.27,3,626,No
8395,29,female,Master,77957,6,RENT,15076,DEBTCONSOLIDATION,15.22,0.19,6,703,No
8396,27,male,High School,46853,4,RENT,5000,MEDICAL,7.51,0.11,5,663,No
8397,24,female,Associate,31181,4,RENT,5000,EDUCATION,10.66,0.16,5,618,Yes
8398,38,male,High School,96912,15,MORTGAGE,4000,DEBTCONSOLIDATION,12.98,0.04,13,675,Yes
8399,24,male,High School,120793,3,MORTGAGE,6600,EDUCATION,9.91,0.05,2,614,Yes
8400,22,male,Bachelor,61232,0,RENT,10000,PERSONAL,6.17,0.16,3,657,Yes
8401,37,male,Bachelor,38720,15,RENT,6600,EDUCATION,5.43,0.17,12,690,Yes
8402,33,female,Bachelor,90887,13,MORTGAGE,4000,VENTURE,14.11,0.04,7,687,No
8403,34,male,High School,85221,12,RENT,20000,PERSONAL,11.01,0.23,9,530,Yes
8404,37,female,High School,102330,15,MORTGAGE,14000,PERSONAL,11.48,0.14,11,648,Yes
8405,25,female,High School,132885,0,MORTGAGE,6500,EDUCATION,10.37,0.05,3,609,Yes
8406,22,female,Bachelor,35575,0,RENT,6091,HOMEIMPROVEMENT,12.15,0.17,4,622,No
8407,21,female,Associate,62945,0,MORTGAGE,5000,VENTURE,9.99,0.08,3,699,Yes
8408,28,male,Associate,84894,2,MORTGAGE,8000,DEBTCONSOLIDATION,8.49,0.09,9,654,Yes
8409,22,male,Associate,36895,0,RENT,6000,PERSONAL,10.37,0.16,2,647,Yes
8410,28,female,High School,120915,7,RENT,18000,MEDICAL,13.91,0.15,9,501,Yes
8411,23,male,High School,69390,2,MORTGAGE,12000,EDUCATION,10.21,0.17,2,618,Yes
8412,34,female,Master,37286,12,RENT,14000,PERSONAL,8.9,0.38,7,640,No
8413,23,female,Master,55107,0,RENT,3200,VENTURE,7.37,0.06,3,587,Yes
8414,24,female,High School,91179,4,MORTGAGE,25000,VENTURE,19.74,0.27,4,608,Yes
8415,32,female,Associate,61356,8,RENT,6500,VENTURE,16.32,0.11,10,692,No
8416,22,male,High School,39172,1,RENT,3200,MEDICAL,10.2,0.08,4,659,Yes
8417,30,female,Bachelor,67244,7,RENT,5000,PERSONAL,8,0.07,6,609,Yes
8418,26,female,Bachelor,102790,5,MORTGAGE,2200,VENTURE,13.43,0.02,3,659,Yes
8419,24,male,High School,124153,2,MORTGAGE,21000,DEBTCONSOLIDATION,13.49,0.17,3,558,Yes
8420,40,female,Bachelor,70677,18,MORTGAGE,8000,EDUCATION,18.79,0.11,12,717,No
8421,32,male,Bachelor,138890,11,RENT,2500,HOMEIMPROVEMENT,11.89,0.02,6,615,Yes
8422,22,male,High School,36795,1,RENT,4000,EDUCATION,11.01,0.11,3,582,No
8423,26,male,High School,87324,1,MORTGAGE,10000,EDUCATION,14.84,0.11,3,620,No
8424,24,male,Master,56428,0,MORTGAGE,2000,MEDICAL,7.66,0.04,2,659,No
8425,26,male,High School,51111,2,RENT,18000,VENTURE,9,0.35,3,621,No
8426,28,female,High School,89505,8,RENT,20000,PERSONAL,9.96,0.22,7,637,No
8427,30,female,Associate,56277,5,MORTGAGE,12000,EDUCATION,11.01,0.21,9,646,Yes
8428,50,female,Associate,84934,29,OWN,8000,VENTURE,9.32,0.09,17,645,No
8429,37,male,Associate,102035,12,MORTGAGE,8225,HOMEIMPROVEMENT,12.99,0.08,11,627,Yes
8430,35,male,High School,80322,14,RENT,11000,PERSONAL,9.32,0.14,10,597,Yes
8431,24,male,High School,84921,0,RENT,15000,VENTURE,11.24,0.18,5,599,Yes
8432,30,male,High School,35275,5,MORTGAGE,4000,EDUCATION,7.74,0.11,7,490,Yes
8433,32,male,High School,185657,7,MORTGAGE,20000,DEBTCONSOLIDATION,11.83,0.11,6,680,No
8434,24,male,Associate,49109,3,RENT,5000,DEBTCONSOLIDATION,11.2,0.1,3,565,Yes
8435,24,female,Associate,72086,0,RENT,15250,HOMEIMPROVEMENT,14.96,0.21,4,698,No
8436,28,female,Bachelor,60987,7,RENT,8000,HOMEIMPROVEMENT,15.23,0.13,9,712,Yes
8437,25,female,Associate,42802,3,RENT,1000,MEDICAL,13.98,0.02,3,631,Yes
8438,36,female,Associate,63467,16,OWN,8500,HOMEIMPROVEMENT,11.49,0.13,16,658,Yes
8439,33,male,Associate,53857,12,RENT,9267,MEDICAL,7.4,0.17,7,681,Yes
8440,25,female,Bachelor,239828,3,MORTGAGE,15000,PERSONAL,9.99,0.06,2,671,Yes
8441,22,female,High School,68975,0,MORTGAGE,6500,MEDICAL,10.65,0.09,2,608,Yes
8442,25,female,High School,93550,1,MORTGAGE,15000,PERSONAL,9.63,0.16,2,656,Yes
8443,29,male,Bachelor,210965,7,MORTGAGE,2500,VENTURE,7.14,0.01,6,670,Yes
8444,23,male,High School,91153,0,RENT,8000,DEBTCONSOLIDATION,10.74,0.09,3,613,Yes
8445,24,female,Bachelor,94649,2,RENT,30000,DEBTCONSOLIDATION,11.01,0.32,4,624,No
8446,28,male,Bachelor,106628,6,RENT,10000,PERSONAL,10.65,0.09,9,689,No
8447,22,male,High School,52878,0,RENT,18550,DEBTCONSOLIDATION,11.83,0.35,4,694,No
8448,28,female,Master,54516,5,MORTGAGE,20000,DEBTCONSOLIDATION,9.45,0.37,8,693,No
8449,31,female,High School,96961,8,RENT,6000,MEDICAL,6.03,0.06,10,698,Yes
8450,25,female,High School,109016,1,MORTGAGE,10000,PERSONAL,5.42,0.09,2,546,Yes
8451,24,female,Bachelor,51392,2,MORTGAGE,3000,MEDICAL,6.91,0.06,3,666,Yes
8452,30,female,Bachelor,173713,9,MORTGAGE,5114,DEBTCONSOLIDATION,16.96,0.03,7,694,No
8453,22,female,High School,43047,0,OWN,3000,VENTURE,7.9,0.07,4,555,No
8454,37,male,Associate,68360,10,MORTGAGE,13000,HOMEIMPROVEMENT,9.63,0.19,17,577,Yes
8455,44,male,Associate,74202,22,RENT,11000,DEBTCONSOLIDATION,16.02,0.15,15,707,No
8456,29,male,Bachelor,89735,6,RENT,18000,VENTURE,17.04,0.2,10,710,No
8457,25,female,Associate,68099,1,MORTGAGE,6000,MEDICAL,10.59,0.09,3,642,Yes
8458,25,female,Associate,37019,0,RENT,2000,MEDICAL,10.38,0.05,2,628,Yes
8459,25,female,Bachelor,43305,5,OWN,6400,MEDICAL,11.01,0.15,2,591,Yes
8460,26,male,Associate,97728,1,RENT,12593,PERSONAL,10.36,0.13,3,517,Yes
8461,21,female,High School,43977,2,MORTGAGE,2400,HOMEIMPROVEMENT,11.01,0.05,3,507,No
8462,23,male,Bachelor,78953,2,MORTGAGE,8200,EDUCATION,6.62,0.1,4,694,Yes
8463,24,female,Associate,110066,3,MORTGAGE,15000,MEDICAL,7.88,0.14,4,666,No
8464,22,male,High School,28527,2,MORTGAGE,8300,PERSONAL,12.61,0.29,2,690,No
8465,23,male,High School,85200,0,MORTGAGE,14400,MEDICAL,17.21,0.17,2,658,No
8466,25,female,High School,51551,5,RENT,5600,MEDICAL,7.49,0.11,2,586,Yes
8467,32,female,Associate,44357,7,RENT,3021,EDUCATION,8.69,0.07,7,582,Yes
8468,26,male,High School,71870,1,RENT,6213,MEDICAL,16.15,0.09,6,656,No
8469,23,male,High School,25292,0,RENT,4000,PERSONAL,12.23,0.16,2,421,Yes
8470,38,male,High School,56390,10,MORTGAGE,4999,EDUCATION,10.77,0.09,15,571,No
8471,31,male,Bachelor,100318,8,RENT,20574,DEBTCONSOLIDATION,13.54,0.21,7,709,No
8472,32,male,Bachelor,75418,7,MORTGAGE,3660,EDUCATION,6.7,0.05,8,597,Yes
8473,29,male,Master,58386,7,RENT,4200,MEDICAL,11.56,0.07,4,731,No
8474,25,female,High School,37891,5,RENT,10000,EDUCATION,10.37,0.26,2,598,No
8475,23,male,High School,50436,0,MORTGAGE,6000,EDUCATION,8.15,0.12,4,692,Yes
8476,23,male,Associate,54705,4,RENT,4800,PERSONAL,13.98,0.09,2,644,Yes
8477,27,female,Bachelor,42804,6,RENT,8000,VENTURE,12.21,0.19,8,712,No
8478,23,male,High School,39851,1,RENT,4996,MEDICAL,7.49,0.13,4,494,Yes
8479,25,male,Bachelor,147229,3,MORTGAGE,10000,DEBTCONSOLIDATION,13.57,0.07,4,660,Yes
8480,35,female,Bachelor,77405,13,RENT,12000,EDUCATION,11.49,0.16,8,629,Yes
8481,23,male,Associate,111357,0,RENT,10000,VENTURE,11.71,0.09,4,668,Yes
